    0.9504377750E-08    0.8146609500E-09    0.6000000000E+01    0.4285714286E+00
    0.9504377750E-08    0.1357768250E-08    0.1900000000E+02    0.1357142857E+01
    0.9504377750E-08    0.1900875550E-08    0.1800000000E+02    0.1285714286E+01
    0.9504377750E-08    0.2443982850E-08    0.2100000000E+02    0.1500000000E+01
    0.9504377750E-08    0.2987090150E-08    0.1800000000E+02    0.1285714286E+01
    0.9504377750E-08    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.9504377750E-08    0.4073304750E-08    0.1500000000E+02    0.1071428571E+01
    0.9504377750E-08    0.4616412050E-08    0.1500000000E+02    0.1071428571E+01
    0.9504377750E-08    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.9504377750E-08    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.9504377750E-08    0.6245733950E-08    0.1800000000E+02    0.1285714286E+01
    0.9504377750E-08    0.6788841250E-08    0.1600000000E+02    0.1142857143E+01
    0.9504377750E-08    0.7331948550E-08    0.1800000000E+02    0.1285714286E+01
    0.9504377750E-08    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.9504377750E-08    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.9504377750E-08    0.8961270450E-08    0.1300000000E+02    0.9285714286E+00
    0.9504377750E-08    0.9504377750E-08    0.1800000000E+02    0.1285714286E+01
    0.9504377750E-08    0.1004748505E-07    0.1600000000E+02    0.1142857143E+01
    0.9504377750E-08    0.1059059235E-07    0.6000000000E+01    0.0000000000E+00
    0.1004748505E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1004748505E-07    0.8146609500E-09    0.9000000000E+01    0.6428571429E+00
    0.1004748505E-07    0.1357768250E-08    0.1800000000E+02    0.1285714286E+01
    0.1004748505E-07    0.1900875550E-08    0.1600000000E+02    0.1142857143E+01
    0.1004748505E-07    0.2443982850E-08    0.1500000000E+02    0.1071428571E+01
    0.1004748505E-07    0.2987090150E-08    0.1500000000E+02    0.1071428571E+01
    0.1004748505E-07    0.3530197450E-08    0.1400000000E+02    0.1000000000E+01
    0.1004748505E-07    0.4073304750E-08    0.1800000000E+02    0.1285714286E+01
    0.1004748505E-07    0.4616412050E-08    0.1700000000E+02    0.1214285714E+01
    0.1004748505E-07    0.5159519350E-08    0.1500000000E+02    0.1071428571E+01
    0.1004748505E-07    0.5702626650E-08    0.1700000000E+02    0.1214285714E+01
    0.1004748505E-07    0.6245733950E-08    0.1700000000E+02    0.1214285714E+01
    0.1004748505E-07    0.6788841250E-08    0.1500000000E+02    0.1071428571E+01
    0.1004748505E-07    0.7331948550E-08    0.1900000000E+02    0.1357142857E+01
    0.1004748505E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.1004748505E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.1004748505E-07    0.8961270450E-08    0.1800000000E+02    0.1285714286E+01
    0.1004748505E-07    0.9504377750E-08    0.1600000000E+02    0.1142857143E+01
    0.1004748505E-07    0.1004748505E-07    0.1900000000E+02    0.1357142857E+01
    0.1004748505E-07    0.1059059235E-07    0.4000000000E+01    0.0000000000E+00
    0.1059059235E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1059059235E-07    0.8146609500E-09    0.6000000000E+01    0.4285714286E+00
    0.1059059235E-07    0.1357768250E-08    0.1800000000E+02    0.1285714286E+01
    0.1059059235E-07    0.1900875550E-08    0.1600000000E+02    0.1142857143E+01
    0.1059059235E-07    0.2443982850E-08    0.1800000000E+02    0.1285714286E+01
    0.1059059235E-07    0.2987090150E-08    0.1500000000E+02    0.1071428571E+01
    0.1059059235E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.1059059235E-07    0.4073304750E-08    0.1700000000E+02    0.1214285714E+01
    0.1059059235E-07    0.4616412050E-08    0.1500000000E+02    0.1071428571E+01
    0.1059059235E-07    0.5159519350E-08    0.1700000000E+02    0.1214285714E+01
    0.1059059235E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.1059059235E-07    0.6245733950E-08    0.1500000000E+02    0.1071428571E+01
    0.1059059235E-07    0.6788841250E-08    0.1800000000E+02    0.1285714286E+01
    0.1059059235E-07    0.7331948550E-08    0.1900000000E+02    0.1357142857E+01
    0.1059059235E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.1059059235E-07    0.8418163150E-08    0.1700000000E+02    0.1214285714E+01
    0.1059059235E-07    0.8961270450E-08    0.1700000000E+02    0.1214285714E+01
    0.1059059235E-07    0.9504377750E-08    0.1900000000E+02    0.1357142857E+01
    0.1059059235E-07    0.1004748505E-07    0.1900000000E+02    0.1357142857E+01
    0.1059059235E-07    0.1059059235E-07    0.3000000000E+01    0.0000000000E+00
    0.1113369965E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1113369965E-07    0.8146609500E-09    0.7000000000E+01    0.5000000000E+00
    0.1113369965E-07    0.1357768250E-08    0.1300000000E+02    0.9285714286E+00
    0.1113369965E-07    0.1900875550E-08    0.1900000000E+02    0.1357142857E+01
    0.1113369965E-07    0.2443982850E-08    0.1600000000E+02    0.1142857143E+01
    0.1113369965E-07    0.2987090150E-08    0.1600000000E+02    0.1142857143E+01
    0.1113369965E-07    0.3530197450E-08    0.1900000000E+02    0.1357142857E+01
    0.1113369965E-07    0.4073304750E-08    0.1800000000E+02    0.1285714286E+01
    0.1113369965E-07    0.4616412050E-08    0.2100000000E+02    0.1500000000E+01
    0.1113369965E-07    0.5159519350E-08    0.1700000000E+02    0.1214285714E+01
    0.1113369965E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.1113369965E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.1113369965E-07    0.6788841250E-08    0.1700000000E+02    0.1214285714E+01
    0.1113369965E-07    0.7331948550E-08    0.1500000000E+02    0.1071428571E+01
    0.1113369965E-07    0.7875055850E-08    0.1900000000E+02    0.1357142857E+01
    0.1113369965E-07    0.8418163150E-08    0.1900000000E+02    0.1357142857E+01
    0.1113369965E-07    0.8961270450E-08    0.1400000000E+02    0.1000000000E+01
    0.1113369965E-07    0.9504377750E-08    0.1800000000E+02    0.1285714286E+01
    0.1113369965E-07    0.1004748505E-07    0.1100000000E+02    0.7857142857E+00
    0.1113369965E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1167680695E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1167680695E-07    0.8146609500E-09    0.1000000000E+01    0.7142857143E-01
    0.1167680695E-07    0.1357768250E-08    0.1500000000E+02    0.1071428571E+01
    0.1167680695E-07    0.1900875550E-08    0.1500000000E+02    0.1071428571E+01
    0.1167680695E-07    0.2443982850E-08    0.1900000000E+02    0.1357142857E+01
    0.1167680695E-07    0.2987090150E-08    0.1300000000E+02    0.9285714286E+00
    0.1167680695E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.1167680695E-07    0.4073304750E-08    0.1300000000E+02    0.9285714286E+00
    0.1167680695E-07    0.4616412050E-08    0.1600000000E+02    0.1142857143E+01
    0.1167680695E-07    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.1167680695E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.1167680695E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.1167680695E-07    0.6788841250E-08    0.1700000000E+02    0.1214285714E+01
    0.1167680695E-07    0.7331948550E-08    0.1400000000E+02    0.1000000000E+01
    0.1167680695E-07    0.7875055850E-08    0.1900000000E+02    0.1357142857E+01
    0.1167680695E-07    0.8418163150E-08    0.1900000000E+02    0.1357142857E+01
    0.1167680695E-07    0.8961270450E-08    0.1700000000E+02    0.1214285714E+01
    0.1167680695E-07    0.9504377750E-08    0.1300000000E+02    0.9285714286E+00
    0.1167680695E-07    0.1004748505E-07    0.1100000000E+02    0.7857142857E+00
    0.1167680695E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1221991425E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1221991425E-07    0.8146609500E-09    0.2000000000E+01    0.1428571429E+00
    0.1221991425E-07    0.1357768250E-08    0.1300000000E+02    0.9285714286E+00
    0.1221991425E-07    0.1900875550E-08    0.1500000000E+02    0.1071428571E+01
    0.1221991425E-07    0.2443982850E-08    0.1600000000E+02    0.1142857143E+01
    0.1221991425E-07    0.2987090150E-08    0.1500000000E+02    0.1071428571E+01
    0.1221991425E-07    0.3530197450E-08    0.1800000000E+02    0.1285714286E+01
    0.1221991425E-07    0.4073304750E-08    0.1700000000E+02    0.1214285714E+01
    0.1221991425E-07    0.4616412050E-08    0.1600000000E+02    0.1142857143E+01
    0.1221991425E-07    0.5159519350E-08    0.1600000000E+02    0.1142857143E+01
    0.1221991425E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.1221991425E-07    0.6245733950E-08    0.1500000000E+02    0.1071428571E+01
    0.1221991425E-07    0.6788841250E-08    0.1500000000E+02    0.1071428571E+01
    0.1221991425E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.1221991425E-07    0.7875055850E-08    0.1900000000E+02    0.1357142857E+01
    0.1221991425E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.1221991425E-07    0.8961270450E-08    0.1900000000E+02    0.1357142857E+01
    0.1221991425E-07    0.9504377750E-08    0.1800000000E+02    0.1285714286E+01
    0.1221991425E-07    0.1004748505E-07    0.7000000000E+01    0.5000000000E+00
    0.1221991425E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1276302155E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1276302155E-07    0.8146609500E-09    0.0000000000E+00    0.0000000000E+00
    0.1276302155E-07    0.1357768250E-08    0.1000000000E+02    0.7142857143E+00
    0.1276302155E-07    0.1900875550E-08    0.1600000000E+02    0.1142857143E+01
    0.1276302155E-07    0.2443982850E-08    0.1300000000E+02    0.9285714286E+00
    0.1276302155E-07    0.2987090150E-08    0.1600000000E+02    0.1142857143E+01
    0.1276302155E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.1276302155E-07    0.4073304750E-08    0.1800000000E+02    0.1285714286E+01
    0.1276302155E-07    0.4616412050E-08    0.1300000000E+02    0.9285714286E+00
    0.1276302155E-07    0.5159519350E-08    0.1600000000E+02    0.1142857143E+01
    0.1276302155E-07    0.5702626650E-08    0.1700000000E+02    0.1214285714E+01
    0.1276302155E-07    0.6245733950E-08    0.1500000000E+02    0.1071428571E+01
    0.1276302155E-07    0.6788841250E-08    0.1800000000E+02    0.1285714286E+01
    0.1276302155E-07    0.7331948550E-08    0.1700000000E+02    0.1214285714E+01
    0.1276302155E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.1276302155E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.1276302155E-07    0.8961270450E-08    0.1500000000E+02    0.1071428571E+01
    0.1276302155E-07    0.9504377750E-08    0.1700000000E+02    0.1214285714E+01
    0.1276302155E-07    0.1004748505E-07    0.5000000000E+01    0.3571428571E+00
    0.1276302155E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1330612885E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1330612885E-07    0.8146609500E-09    0.0000000000E+00    0.0000000000E+00
    0.1330612885E-07    0.1357768250E-08    0.9000000000E+01    0.6428571429E+00
    0.1330612885E-07    0.1900875550E-08    0.1900000000E+02    0.1357142857E+01
    0.1330612885E-07    0.2443982850E-08    0.1800000000E+02    0.1285714286E+01
    0.1330612885E-07    0.2987090150E-08    0.1200000000E+02    0.8571428571E+00
    0.1330612885E-07    0.3530197450E-08    0.1500000000E+02    0.1071428571E+01
    0.1330612885E-07    0.4073304750E-08    0.1800000000E+02    0.1285714286E+01
    0.1330612885E-07    0.4616412050E-08    0.1400000000E+02    0.1000000000E+01
    0.1330612885E-07    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.1330612885E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.1330612885E-07    0.6245733950E-08    0.1700000000E+02    0.1214285714E+01
    0.1330612885E-07    0.6788841250E-08    0.1400000000E+02    0.1000000000E+01
    0.1330612885E-07    0.7331948550E-08    0.1800000000E+02    0.1285714286E+01
    0.1330612885E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.1330612885E-07    0.8418163150E-08    0.1800000000E+02    0.1285714286E+01
    0.1330612885E-07    0.8961270450E-08    0.2000000000E+02    0.1428571429E+01
    0.1330612885E-07    0.9504377750E-08    0.1600000000E+02    0.1142857143E+01
    0.1330612885E-07    0.1004748505E-07    0.9000000000E+01    0.6428571429E+00
    0.1330612885E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1384923615E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1384923615E-07    0.8146609500E-09    0.0000000000E+00    0.0000000000E+00
    0.1384923615E-07    0.1357768250E-08    0.1000000000E+02    0.7142857143E+00
    0.1384923615E-07    0.1900875550E-08    0.1700000000E+02    0.1214285714E+01
    0.1384923615E-07    0.2443982850E-08    0.1700000000E+02    0.1214285714E+01
    0.1384923615E-07    0.2987090150E-08    0.1800000000E+02    0.1285714286E+01
    0.1384923615E-07    0.3530197450E-08    0.2000000000E+02    0.1428571429E+01
    0.1384923615E-07    0.4073304750E-08    0.1600000000E+02    0.1142857143E+01
    0.1384923615E-07    0.4616412050E-08    0.1900000000E+02    0.1357142857E+01
    0.1384923615E-07    0.5159519350E-08    0.1700000000E+02    0.1214285714E+01
    0.1384923615E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.1384923615E-07    0.6245733950E-08    0.1800000000E+02    0.1285714286E+01
    0.1384923615E-07    0.6788841250E-08    0.1900000000E+02    0.1357142857E+01
    0.1384923615E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.1384923615E-07    0.7875055850E-08    0.1800000000E+02    0.1285714286E+01
    0.1384923615E-07    0.8418163150E-08    0.1700000000E+02    0.1214285714E+01
    0.1384923615E-07    0.8961270450E-08    0.1700000000E+02    0.1214285714E+01
    0.1384923615E-07    0.9504377750E-08    0.1600000000E+02    0.1142857143E+01
    0.1384923615E-07    0.1004748505E-07    0.8000000000E+01    0.5714285714E+00
    0.1384923615E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1439234345E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1439234345E-07    0.8146609500E-09    0.0000000000E+00    0.0000000000E+00
    0.1439234345E-07    0.1357768250E-08    0.1300000000E+02    0.9285714286E+00
    0.1439234345E-07    0.1900875550E-08    0.1800000000E+02    0.1285714286E+01
    0.1439234345E-07    0.2443982850E-08    0.1400000000E+02    0.1000000000E+01
    0.1439234345E-07    0.2987090150E-08    0.1700000000E+02    0.1214285714E+01
    0.1439234345E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.1439234345E-07    0.4073304750E-08    0.1400000000E+02    0.1000000000E+01
    0.1439234345E-07    0.4616412050E-08    0.1900000000E+02    0.1357142857E+01
    0.1439234345E-07    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.1439234345E-07    0.5702626650E-08    0.1800000000E+02    0.1285714286E+01
    0.1439234345E-07    0.6245733950E-08    0.1700000000E+02    0.1214285714E+01
    0.1439234345E-07    0.6788841250E-08    0.1700000000E+02    0.1214285714E+01
    0.1439234345E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.1439234345E-07    0.7875055850E-08    0.1900000000E+02    0.1357142857E+01
    0.1439234345E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.1439234345E-07    0.8961270450E-08    0.1700000000E+02    0.1214285714E+01
    0.1439234345E-07    0.9504377750E-08    0.1500000000E+02    0.1071428571E+01
    0.1439234345E-07    0.1004748505E-07    0.1400000000E+02    0.1000000000E+01
    0.1439234345E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1493545075E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1493545075E-07    0.8146609500E-09    0.0000000000E+00    0.0000000000E+00
    0.1493545075E-07    0.1357768250E-08    0.1300000000E+02    0.9285714286E+00
    0.1493545075E-07    0.1900875550E-08    0.1800000000E+02    0.1285714286E+01
    0.1493545075E-07    0.2443982850E-08    0.1500000000E+02    0.1071428571E+01
    0.1493545075E-07    0.2987090150E-08    0.1900000000E+02    0.1357142857E+01
    0.1493545075E-07    0.3530197450E-08    0.1800000000E+02    0.1285714286E+01
    0.1493545075E-07    0.4073304750E-08    0.1500000000E+02    0.1071428571E+01
    0.1493545075E-07    0.4616412050E-08    0.1400000000E+02    0.1000000000E+01
    0.1493545075E-07    0.5159519350E-08    0.1900000000E+02    0.1357142857E+01
    0.1493545075E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.1493545075E-07    0.6245733950E-08    0.1700000000E+02    0.1214285714E+01
    0.1493545075E-07    0.6788841250E-08    0.2100000000E+02    0.1500000000E+01
    0.1493545075E-07    0.7331948550E-08    0.1500000000E+02    0.1071428571E+01
    0.1493545075E-07    0.7875055850E-08    0.1600000000E+02    0.1142857143E+01
    0.1493545075E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.1493545075E-07    0.8961270450E-08    0.1700000000E+02    0.1214285714E+01
    0.1493545075E-07    0.9504377750E-08    0.1600000000E+02    0.1142857143E+01
    0.1493545075E-07    0.1004748505E-07    0.1200000000E+02    0.8571428571E+00
    0.1493545075E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1547855805E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1547855805E-07    0.8146609500E-09    0.0000000000E+00    0.0000000000E+00
    0.1547855805E-07    0.1357768250E-08    0.1100000000E+02    0.7857142857E+00
    0.1547855805E-07    0.1900875550E-08    0.1800000000E+02    0.1285714286E+01
    0.1547855805E-07    0.2443982850E-08    0.1600000000E+02    0.1142857143E+01
    0.1547855805E-07    0.2987090150E-08    0.1600000000E+02    0.1142857143E+01
    0.1547855805E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.1547855805E-07    0.4073304750E-08    0.1500000000E+02    0.1071428571E+01
    0.1547855805E-07    0.4616412050E-08    0.1800000000E+02    0.1285714286E+01
    0.1547855805E-07    0.5159519350E-08    0.2000000000E+02    0.1428571429E+01
    0.1547855805E-07    0.5702626650E-08    0.1700000000E+02    0.1214285714E+01
    0.1547855805E-07    0.6245733950E-08    0.1800000000E+02    0.1285714286E+01
    0.1547855805E-07    0.6788841250E-08    0.1800000000E+02    0.1285714286E+01
    0.1547855805E-07    0.7331948550E-08    0.1700000000E+02    0.1214285714E+01
    0.1547855805E-07    0.7875055850E-08    0.2000000000E+02    0.1428571429E+01
    0.1547855805E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.1547855805E-07    0.8961270450E-08    0.1700000000E+02    0.1214285714E+01
    0.1547855805E-07    0.9504377750E-08    0.2000000000E+02    0.1428571429E+01
    0.1547855805E-07    0.1004748505E-07    0.1000000000E+02    0.7142857143E+00
    0.1547855805E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1602166535E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1602166535E-07    0.8146609500E-09    0.0000000000E+00    0.0000000000E+00
    0.1602166535E-07    0.1357768250E-08    0.1900000000E+02    0.1357142857E+01
    0.1602166535E-07    0.1900875550E-08    0.1600000000E+02    0.1142857143E+01
    0.1602166535E-07    0.2443982850E-08    0.2000000000E+02    0.1428571429E+01
    0.1602166535E-07    0.2987090150E-08    0.1600000000E+02    0.1142857143E+01
    0.1602166535E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.1602166535E-07    0.4073304750E-08    0.1900000000E+02    0.1357142857E+01
    0.1602166535E-07    0.4616412050E-08    0.1700000000E+02    0.1214285714E+01
    0.1602166535E-07    0.5159519350E-08    0.1600000000E+02    0.1142857143E+01
    0.1602166535E-07    0.5702626650E-08    0.1700000000E+02    0.1214285714E+01
    0.1602166535E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.1602166535E-07    0.6788841250E-08    0.1700000000E+02    0.1214285714E+01
    0.1602166535E-07    0.7331948550E-08    0.1700000000E+02    0.1214285714E+01
    0.1602166535E-07    0.7875055850E-08    0.1600000000E+02    0.1142857143E+01
    0.1602166535E-07    0.8418163150E-08    0.1800000000E+02    0.1285714286E+01
    0.1602166535E-07    0.8961270450E-08    0.1900000000E+02    0.1357142857E+01
    0.1602166535E-07    0.9504377750E-08    0.1500000000E+02    0.1071428571E+01
    0.1602166535E-07    0.1004748505E-07    0.1200000000E+02    0.8571428571E+00
    0.1602166535E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1656477265E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1656477265E-07    0.8146609500E-09    0.1000000000E+01    0.7142857143E-01
    0.1656477265E-07    0.1357768250E-08    0.1500000000E+02    0.1071428571E+01
    0.1656477265E-07    0.1900875550E-08    0.2000000000E+02    0.1428571429E+01
    0.1656477265E-07    0.2443982850E-08    0.1800000000E+02    0.1285714286E+01
    0.1656477265E-07    0.2987090150E-08    0.1500000000E+02    0.1071428571E+01
    0.1656477265E-07    0.3530197450E-08    0.1500000000E+02    0.1071428571E+01
    0.1656477265E-07    0.4073304750E-08    0.1700000000E+02    0.1214285714E+01
    0.1656477265E-07    0.4616412050E-08    0.1800000000E+02    0.1285714286E+01
    0.1656477265E-07    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.1656477265E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.1656477265E-07    0.6245733950E-08    0.1900000000E+02    0.1357142857E+01
    0.1656477265E-07    0.6788841250E-08    0.1600000000E+02    0.1142857143E+01
    0.1656477265E-07    0.7331948550E-08    0.1500000000E+02    0.1071428571E+01
    0.1656477265E-07    0.7875055850E-08    0.1900000000E+02    0.1357142857E+01
    0.1656477265E-07    0.8418163150E-08    0.1800000000E+02    0.1285714286E+01
    0.1656477265E-07    0.8961270450E-08    0.1500000000E+02    0.1071428571E+01
    0.1656477265E-07    0.9504377750E-08    0.1600000000E+02    0.1142857143E+01
    0.1656477265E-07    0.1004748505E-07    0.1400000000E+02    0.1000000000E+01
    0.1656477265E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1710787995E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1710787995E-07    0.8146609500E-09    0.1300000000E+02    0.9285714286E+00
    0.1710787995E-07    0.1357768250E-08    0.1600000000E+02    0.1142857143E+01
    0.1710787995E-07    0.1900875550E-08    0.1600000000E+02    0.1142857143E+01
    0.1710787995E-07    0.2443982850E-08    0.1500000000E+02    0.1071428571E+01
    0.1710787995E-07    0.2987090150E-08    0.2000000000E+02    0.1428571429E+01
    0.1710787995E-07    0.3530197450E-08    0.1400000000E+02    0.1000000000E+01
    0.1710787995E-07    0.4073304750E-08    0.1600000000E+02    0.1142857143E+01
    0.1710787995E-07    0.4616412050E-08    0.2100000000E+02    0.1500000000E+01
    0.1710787995E-07    0.5159519350E-08    0.1500000000E+02    0.1071428571E+01
    0.1710787995E-07    0.5702626650E-08    0.1900000000E+02    0.1357142857E+01
    0.1710787995E-07    0.6245733950E-08    0.1700000000E+02    0.1214285714E+01
    0.1710787995E-07    0.6788841250E-08    0.1600000000E+02    0.1142857143E+01
    0.1710787995E-07    0.7331948550E-08    0.1700000000E+02    0.1214285714E+01
    0.1710787995E-07    0.7875055850E-08    0.1600000000E+02    0.1142857143E+01
    0.1710787995E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.1710787995E-07    0.8961270450E-08    0.1900000000E+02    0.1357142857E+01
    0.1710787995E-07    0.9504377750E-08    0.1600000000E+02    0.1142857143E+01
    0.1710787995E-07    0.1004748505E-07    0.1800000000E+02    0.1285714286E+01
    0.1710787995E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1765098725E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1765098725E-07    0.8146609500E-09    0.9000000000E+01    0.6428571429E+00
    0.1765098725E-07    0.1357768250E-08    0.1700000000E+02    0.1214285714E+01
    0.1765098725E-07    0.1900875550E-08    0.1900000000E+02    0.1357142857E+01
    0.1765098725E-07    0.2443982850E-08    0.1700000000E+02    0.1214285714E+01
    0.1765098725E-07    0.2987090150E-08    0.1700000000E+02    0.1214285714E+01
    0.1765098725E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.1765098725E-07    0.4073304750E-08    0.1800000000E+02    0.1285714286E+01
    0.1765098725E-07    0.4616412050E-08    0.1700000000E+02    0.1214285714E+01
    0.1765098725E-07    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.1765098725E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.1765098725E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.1765098725E-07    0.6788841250E-08    0.1700000000E+02    0.1214285714E+01
    0.1765098725E-07    0.7331948550E-08    0.1800000000E+02    0.1285714286E+01
    0.1765098725E-07    0.7875055850E-08    0.1600000000E+02    0.1142857143E+01
    0.1765098725E-07    0.8418163150E-08    0.1800000000E+02    0.1285714286E+01
    0.1765098725E-07    0.8961270450E-08    0.1600000000E+02    0.1142857143E+01
    0.1765098725E-07    0.9504377750E-08    0.1700000000E+02    0.1214285714E+01
    0.1765098725E-07    0.1004748505E-07    0.1900000000E+02    0.1357142857E+01
    0.1765098725E-07    0.1059059235E-07    0.0000000000E+00    0.0000000000E+00
    0.1819409455E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1819409455E-07    0.8146609500E-09    0.1100000000E+02    0.7857142857E+00
    0.1819409455E-07    0.1357768250E-08    0.1500000000E+02    0.1071428571E+01
    0.1819409455E-07    0.1900875550E-08    0.1700000000E+02    0.1214285714E+01
    0.1819409455E-07    0.2443982850E-08    0.1700000000E+02    0.1214285714E+01
    0.1819409455E-07    0.2987090150E-08    0.1800000000E+02    0.1285714286E+01
    0.1819409455E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.1819409455E-07    0.4073304750E-08    0.1800000000E+02    0.1285714286E+01
    0.1819409455E-07    0.4616412050E-08    0.1700000000E+02    0.1214285714E+01
    0.1819409455E-07    0.5159519350E-08    0.1500000000E+02    0.1071428571E+01
    0.1819409455E-07    0.5702626650E-08    0.1700000000E+02    0.1214285714E+01
    0.1819409455E-07    0.6245733950E-08    0.2000000000E+02    0.1428571429E+01
    0.1819409455E-07    0.6788841250E-08    0.2000000000E+02    0.1428571429E+01
    0.1819409455E-07    0.7331948550E-08    0.1400000000E+02    0.1000000000E+01
    0.1819409455E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.1819409455E-07    0.8418163150E-08    0.1900000000E+02    0.1357142857E+01
    0.1819409455E-07    0.8961270450E-08    0.1800000000E+02    0.1285714286E+01
    0.1819409455E-07    0.9504377750E-08    0.1800000000E+02    0.1285714286E+01
    0.1819409455E-07    0.1004748505E-07    0.1500000000E+02    0.1071428571E+01
    0.1819409455E-07    0.1059059235E-07    0.3000000000E+01    0.0000000000E+00
    0.1873720185E-07    0.2715536500E-09    0.0000000000E+00    0.0000000000E+00
    0.1873720185E-07    0.8146609500E-09    0.1400000000E+02    0.1000000000E+01
